timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:22:25.370,13958,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.69,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.404,13959,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.76,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.437,13960,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.71,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.470,13961,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.74,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.504,13962,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.77,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.537,13963,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.570,13964,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.603,13965,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.637,13966,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.670,13967,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.703,13968,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.737,13969,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.770,13970,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.804,13971,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.837,13972,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.870,13973,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.904,13974,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.937,13975,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:25.971,13976,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.004,13977,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.037,13978,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.071,13979,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.104,13980,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.137,13981,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.171,13982,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.204,13983,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.238,13984,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:26.271,13985,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.304,13986,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.338,13987,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.371,13988,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.404,13989,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.438,13990,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.471,13991,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.505,13992,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.538,13993,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.571,13994,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.605,13995,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.638,13996,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.671,13997,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.705,13998,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.738,13999,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.771,14000,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.805,14001,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.838,14002,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.872,14003,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.905,14004,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.938,14005,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:26.972,14006,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:27.005,14007,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:27.038,14008,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:27.072,14009,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.105,14010,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.138,14011,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.172,14012,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.205,14013,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.239,14014,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.272,14015,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.305,14016,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.339,14017,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.372,14018,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.406,14019,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.439,14020,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.472,14021,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.506,14022,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.539,14023,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.572,14024,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.606,14025,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.639,14026,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.672,14027,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.706,14028,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.739,14029,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.773,14030,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.806,14031,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.839,14032,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:27.873,14033,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:27.906,14034,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:27.940,14035,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:27.973,14036,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:28.006,14037,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:28.040,14038,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:28.073,14039,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:28.106,14040,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:28.140,14041,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:28.173,14042,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:28.207,14043,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:28.240,14044,detect_bucket,idle,0.654,depth,red ball,green,green,1,green bucket:0.53,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:22:28.274,14045,detect_bucket,idle,0.654,depth,red ball,green,green,1,green bucket:0.65,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:22:28.307,14046,detect_bucket,idle,4.686,depth,red ball,green,green,1,green bucket:0.66,"-0.35, 0.21, 0, 0, 0"
2026-03-12T18:22:28.340,14047,detect_bucket,idle,4.705,depth,red ball,green,green,1,green bucket:0.60,"-0.35, 0.18, 0, 0, 0"
2026-03-12T18:22:28.374,14048,detect_bucket,idle,4.780,depth,red ball,green,green,1,green bucket:0.65,"-0.35, 0.16, 0, 0, 0"
2026-03-12T18:22:28.407,14049,detect_bucket,idle,4.780,depth,red ball,green,green,1,green bucket:0.71,"-0.35, 0.14, 0, 0, 0"
2026-03-12T18:22:28.440,14050,detect_bucket,idle,4.819,depth,red ball,green,green,1,green bucket:0.71,"-0.35, 0.12, 0, 0, 0"
2026-03-12T18:22:28.474,14051,detect_bucket,idle,4.858,depth,red ball,green,green,1,green bucket:0.69,"-0.35, 0.10, 0, 0, 0"
2026-03-12T18:22:28.507,14052,detect_bucket,idle,4.838,depth,red ball,green,green,1,green bucket:0.63,"-0.35, 0.08, 0, 0, 0"
2026-03-12T18:22:28.541,14053,detect_bucket,idle,4.761,depth,red ball,green,green,1,green bucket:0.75,"-0.35, 0.07, 0, 0, 0"
2026-03-12T18:22:28.574,14054,detect_bucket,idle,4.780,depth,red ball,green,green,1,green bucket:0.76,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:22:28.607,14055,detect_bucket,idle,4.686,depth,red ball,green,green,1,green bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.641,14056,detect_bucket,idle,4.858,depth,red ball,green,green,1,green bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.675,14057,detect_bucket,idle,4.838,depth,red ball,green,green,1,green bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.708,14058,detect_bucket,idle,4.858,depth,red ball,green,green,1,green bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.741,14059,detect_bucket,idle,4.959,depth,red ball,green,green,1,green bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.775,14060,detect_bucket,idle,4.761,depth,red ball,green,green,1,green bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.808,14061,detect_bucket,idle,4.959,depth,red ball,green,green,1,green bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.842,14062,detect_bucket,idle,4.878,depth,red ball,green,green,1,green bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.875,14063,detect_bucket,idle,4.761,depth,red ball,green,green,1,green bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.908,14064,detect_bucket,idle,4.858,depth,red ball,green,green,1,green bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.941,14065,detect_bucket,idle,4.858,depth,red ball,green,green,1,green bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:28.974,14066,detect_bucket,idle,4.838,depth,red ball,green,green,1,green bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.008,14067,detect_bucket,idle,4.780,depth,red ball,green,green,2,green bucket:0.71;green bucket:0.57,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.042,14068,detect_bucket,idle,4.819,depth,red ball,green,green,1,green bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.076,14069,detect_bucket,idle,4.723,depth,red ball,green,green,1,green bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.109,14070,detect_bucket,idle,4.838,depth,red ball,green,green,1,green bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.142,14071,detect_bucket,idle,4.596,depth,red ball,green,green,1,green bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.175,14072,detect_bucket,idle,4.878,depth,red ball,green,green,1,green bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.208,14073,detect_bucket,idle,4.579,depth,red ball,green,green,2,green bucket:0.74;green bucket:0.59,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.241,14074,detect_bucket,idle,4.579,depth,red ball,green,green,1,green bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.275,14075,detect_bucket,idle,4.819,depth,red ball,green,green,1,green bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.308,14076,detect_bucket,idle,4.686,depth,red ball,green,green,2,green bucket:0.68;green bucket:0.52,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.342,14077,detect_bucket,idle,4.761,depth,red ball,green,green,1,green bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.375,14078,detect_bucket,idle,4.527,depth,red ball,green,green,1,green bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.408,14079,detect_bucket,idle,4.476,depth,red ball,green,green,1,green bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.442,14080,detect_bucket,idle,4.650,depth,red ball,green,green,1,green bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.475,14081,detect_bucket,idle,4.878,depth,red ball,green,green,1,green bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.510,14082,detect_bucket,idle,4.686,depth,red ball,green,green,1,green bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.544,14083,detect_bucket,idle,4.632,depth,red ball,green,green,2,green bucket:0.77;green bucket:0.62,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.576,14084,detect_bucket,idle,4.723,depth,red ball,green,green,2,green bucket:0.78;green bucket:0.52,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.609,14085,detect_bucket,idle,4.780,depth,red ball,green,green,1,green bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.642,14086,detect_bucket,idle,4.819,depth,red ball,green,green,1,green bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.676,14087,detect_bucket,idle,4.819,depth,red ball,green,green,1,green bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.709,14088,detect_bucket,idle,4.878,depth,red ball,green,green,1,green bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.742,14089,detect_bucket,idle,4.838,depth,red ball,green,green,1,green bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.776,14090,detect_bucket,idle,4.686,depth,red ball,green,green,1,green bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.809,14091,detect_bucket,idle,4.898,depth,red ball,green,green,1,green bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.842,14092,detect_bucket,idle,4.510,depth,red ball,green,green,1,green bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.876,14093,detect_bucket,idle,4.918,depth,red ball,green,green,1,green bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.910,14094,detect_bucket,idle,4.780,depth,red ball,green,green,1,green bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.943,14095,detect_bucket,idle,4.650,depth,red ball,green,green,1,green bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:29.976,14096,detect_bucket,idle,4.838,depth,red ball,green,green,1,green bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.009,14097,detect_bucket,idle,4.544,depth,red ball,green,green,1,green bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.042,14098,detect_bucket,idle,4.686,depth,red ball,green,green,1,green bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.076,14099,detect_bucket,idle,4.442,depth,red ball,green,green,1,green bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.109,14100,detect_bucket,idle,4.476,depth,red ball,green,green,1,green bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.143,14101,detect_bucket,idle,4.476,depth,red ball,green,green,1,green bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.176,14102,detect_bucket,idle,4.493,depth,red ball,green,green,1,green bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.209,14103,detect_bucket,idle,4.527,depth,red ball,green,green,1,green bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.243,14104,detect_bucket,idle,4.596,depth,red ball,green,green,1,green bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.276,14105,detect_bucket,idle,4.705,depth,red ball,green,green,1,green bucket:0.74,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:30.310,14106,detect_bucket,idle,4.442,depth,red ball,green,green,1,green bucket:0.70,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:30.344,14107,detect_bucket,idle,4.493,depth,red ball,green,green,1,green bucket:0.67,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:30.376,14108,detect_bucket,idle,4.723,depth,red ball,green,green,1,green bucket:0.77,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:30.410,14109,detect_bucket,idle,4.596,depth,red ball,green,green,1,green bucket:0.76,"-0.35, -0.06, 0, 0, 0"
2026-03-12T18:22:30.443,14110,detect_bucket,idle,4.459,depth,red ball,green,green,1,green bucket:0.74,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:30.476,14111,detect_bucket,idle,4.686,depth,red ball,green,green,1,green bucket:0.78,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:30.510,14112,detect_bucket,idle,4.393,depth,red ball,green,green,1,green bucket:0.71,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:30.543,14113,detect_bucket,idle,4.393,depth,red ball,green,green,1,green bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.577,14114,detect_bucket,idle,4.442,depth,red ball,green,green,1,green bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.610,14115,detect_bucket,idle,4.361,depth,red ball,green,green,1,green bucket:0.79,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.643,14116,detect_bucket,idle,4.377,depth,red ball,green,green,1,green bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.677,14117,detect_bucket,idle,4.377,depth,red ball,green,green,1,green bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.710,14118,detect_bucket,idle,4.314,depth,red ball,green,green,1,green bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.744,14119,detect_bucket,idle,4.164,depth,red ball,green,green,1,green bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.777,14120,detect_bucket,idle,4.377,depth,red ball,green,green,2,green bucket:0.74;green bucket:0.51,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.810,14121,detect_bucket,idle,4.314,depth,red ball,green,green,1,green bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.844,14122,detect_bucket,idle,4.268,depth,red ball,green,green,1,green bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.877,14123,detect_bucket,idle,4.299,depth,red ball,green,green,1,green bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.910,14124,detect_bucket,idle,4.377,depth,red ball,green,green,1,green bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.944,14125,detect_bucket,idle,4.361,depth,red ball,green,green,1,green bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:30.977,14126,detect_bucket,idle,4.193,depth,red ball,green,green,1,green bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.010,14127,detect_bucket,idle,4.314,depth,red ball,green,green,2,green bucket:0.69;green bucket:0.60,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.044,14128,detect_bucket,idle,4.361,depth,red ball,green,green,1,green bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.077,14129,detect_bucket,idle,4.314,depth,red ball,green,green,2,green bucket:0.64;green bucket:0.51,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.111,14130,detect_bucket,idle,4.079,depth,red ball,green,green,1,green bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.143,14131,detect_bucket,idle,4.164,depth,red ball,green,green,2,green bucket:0.73;green bucket:0.51,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.176,14132,detect_bucket,idle,4.010,depth,red ball,green,green,1,green bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.211,14133,detect_bucket,idle,4.164,depth,red ball,green,green,1,green bucket:0.82,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.243,14134,detect_bucket,idle,4.135,depth,red ball,green,green,1,green bucket:0.81,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.276,14135,detect_bucket,idle,3.970,depth,red ball,green,green,1,green bucket:0.75,"-0.14, 0.00, 0, 0, 0"
2026-03-12T18:22:31.310,14136,detect_bucket,idle,4.223,depth,red ball,green,green,1,green bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.343,14137,detect_bucket,idle,4.037,depth,red ball,green,green,1,green bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.376,14138,detect_bucket,idle,4.393,depth,red ball,green,green,1,green bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.410,14139,detect_bucket,idle,4.093,depth,red ball,green,green,1,green bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:22:31.443,14140,detect_bucket,idle,3.944,depth,red ball,green,green,1,green bucket:0.67,"-0.14, -0.05, 0, 0, 0"
2026-03-12T18:22:31.476,14141,detect_bucket,idle,3.905,depth,red ball,green,green,1,green bucket:0.77,"-0.14, -0.05, 0, 0, 0"
2026-03-12T18:22:31.510,14142,detect_bucket,idle,4.051,depth,red ball,green,green,1,green bucket:0.76,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:31.543,14143,detect_bucket,idle,4.079,depth,red ball,green,green,1,green bucket:0.75,"-0.35, -0.05, 0, 0, 0"
2026-03-12T18:22:31.576,14144,detect_bucket,idle,3.931,depth,red ball,green,green,1,green bucket:0.78,"-0.14, -0.06, 0, 0, 0"
2026-03-12T18:22:31.610,14145,detect_bucket,idle,3.970,depth,red ball,green,green,1,green bucket:0.75,"-0.14, -0.06, 0, 0, 0"
