timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:42:12.345,15787,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.379,15788,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.414,15789,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.448,15790,detect,idle,2.575,depth,red ball,,,1,red bucket:0.62,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.482,15791,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.516,15792,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.551,15793,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.585,15794,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.619,15795,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.653,15796,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.687,15797,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.722,15798,detect,idle,2.575,depth,red ball,,,1,red bucket:0.62,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.756,15799,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.790,15800,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.824,15801,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.859,15802,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.893,15803,detect,idle,2.575,depth,red ball,,,1,red bucket:0.70,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.927,15804,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.962,15805,detect,idle,2.575,depth,red ball,,,1,red bucket:0.71,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.996,15806,detect,idle,2.575,depth,red ball,,,1,red bucket:0.58,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:13.030,15807,detect,idle,2.575,depth,red ball,,,1,red bucket:0.54,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:13.064,15808,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.098,15809,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.132,15810,detect,idle,2.575,depth,red ball,,,1,red bucket:0.52,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.167,15811,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.201,15812,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.235,15813,detect,idle,2.575,depth,red ball,,,1,red bucket:0.54,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.269,15814,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.304,15815,detect,idle,2.575,depth,red ball,,,1,red bucket:0.65,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.338,15816,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.372,15817,detect,idle,2.575,depth,red ball,,,1,red bucket:0.59,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.406,15818,detect,idle,2.575,depth,red ball,,,1,red bucket:0.60,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.440,15819,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.475,15820,detect,idle,2.575,depth,red ball,,,1,red bucket:0.64,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.509,15821,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.543,15822,detect,idle,2.575,depth,red ball,,,1,red bucket:0.63,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.577,15823,detect,idle,2.575,depth,red ball,,,1,red bucket:0.76,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.612,15824,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.646,15825,detect,idle,2.575,depth,red ball,,,1,red bucket:0.65,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.680,15826,detect,idle,2.575,depth,red ball,,,1,red bucket:0.64,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.714,15827,detect,idle,2.575,depth,red ball,,,1,red bucket:0.67,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.749,15828,detect,idle,2.575,depth,red ball,,,1,red bucket:0.53,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.783,15829,detect,idle,2.575,depth,red ball,,,1,red bucket:0.73,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.817,15830,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.851,15831,detect,idle,2.575,depth,red ball,,,1,red bucket:0.69,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:13.885,15832,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:13.920,15833,detect,idle,2.575,depth,red ball,,,1,red bucket:0.57,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:13.954,15834,detect,idle,2.575,depth,red ball,,,1,red bucket:0.50,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:13.988,15835,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.023,15836,detect,idle,2.575,depth,red ball,,,1,red bucket:0.70,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.057,15837,detect,idle,2.575,depth,red ball,,,1,red bucket:0.61,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.091,15838,detect,idle,2.575,depth,red ball,,,1,red bucket:0.60,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.125,15839,detect,idle,2.575,depth,red ball,,,1,red bucket:0.68,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.159,15840,detect,idle,2.575,depth,red ball,,,1,red bucket:0.58,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.193,15841,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.227,15842,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.262,15843,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.296,15844,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.330,15845,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.364,15846,detect,idle,2.575,depth,red ball,,,1,red bucket:0.50,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.399,15847,detect,idle,2.575,depth,red ball,,,1,red bucket:0.70,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.433,15848,detect,idle,2.575,depth,red ball,,,1,red bucket:0.61,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.467,15849,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.501,15850,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.535,15851,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.569,15852,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.604,15853,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.638,15854,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.672,15855,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:14.707,15856,detect,idle,2.575,depth,red ball,,,1,red bucket:0.70,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:14.741,15857,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:14.775,15858,detect,idle,2.575,depth,red ball,,,1,red bucket:0.64,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:14.809,15859,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:14.843,15860,detect,idle,2.575,depth,red ball,,,1,red bucket:0.65,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:14.878,15861,detect,idle,2.575,depth,red ball,,,1,red bucket:0.61,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:14.912,15862,detect,idle,2.575,depth,red ball,,,1,red bucket:0.55,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:14.946,15863,detect,idle,2.575,depth,red ball,,,1,red bucket:0.55,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:14.980,15864,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.014,15865,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.049,15866,detect,idle,2.575,depth,red ball,,,1,red bucket:0.60,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.083,15867,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.117,15868,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.151,15869,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.186,15870,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.220,15871,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.254,15872,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.288,15873,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.322,15874,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.357,15875,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.391,15876,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.425,15877,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.459,15878,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.494,15879,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:15.528,15880,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.562,15881,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.596,15882,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.631,15883,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.665,15884,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.699,15885,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.733,15886,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.768,15887,detect,idle,2.575,depth,red ball,,,1,red bucket:0.54,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.802,15888,detect,idle,2.575,depth,red ball,,,1,red bucket:0.61,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.836,15889,detect,idle,2.575,depth,red ball,,,1,red bucket:0.50,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.870,15890,detect,idle,2.575,depth,red ball,,,1,red bucket:0.50,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.905,15891,detect,idle,2.575,depth,red ball,,,1,red bucket:0.76,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.939,15892,detect,idle,2.575,depth,red ball,,,1,red bucket:0.59,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:15.973,15893,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.007,15894,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.041,15895,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.076,15896,detect,idle,2.575,depth,red ball,,,1,red bucket:0.78,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.110,15897,detect,idle,2.575,depth,red ball,,,1,red bucket:0.53,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.144,15898,detect,idle,2.575,depth,red ball,,,1,red bucket:0.57,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.178,15899,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.212,15900,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.246,15901,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.281,15902,detect,idle,2.575,depth,red ball,,,1,red bucket:0.59,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.315,15903,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:16.349,15904,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.383,15905,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.417,15906,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.452,15907,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.486,15908,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.520,15909,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.554,15910,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.589,15911,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.623,15912,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.657,15913,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.691,15914,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.726,15915,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.760,15916,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.794,15917,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.828,15918,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.862,15919,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.897,15920,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.931,15921,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.965,15922,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:16.999,15923,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:17.034,15924,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:17.068,15925,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:17.102,15926,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:17.136,15927,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:17.170,15928,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.205,15929,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.239,15930,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.273,15931,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.307,15932,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.342,15933,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.376,15934,detect,idle,2.575,depth,red ball,,,1,red bucket:0.73,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.410,15935,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.444,15936,detect,idle,2.575,depth,red ball,,,1,red bucket:0.54,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.478,15937,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.513,15938,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.547,15939,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.581,15940,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.615,15941,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.650,15942,detect,idle,2.575,depth,red ball,,,1,red bucket:0.50,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.684,15943,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.718,15944,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.752,15945,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.786,15946,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.821,15947,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.855,15948,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.889,15949,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.923,15950,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.958,15951,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:17.992,15952,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.026,15953,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.060,15954,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.095,15955,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.129,15956,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.163,15957,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.197,15958,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.231,15959,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.266,15960,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.300,15961,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.334,15962,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.368,15963,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.402,15964,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.437,15965,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.471,15966,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.505,15967,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.539,15968,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.574,15969,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.608,15970,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.642,15971,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.676,15972,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.710,15973,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.745,15974,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.779,15975,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:18.813,15976,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:18.847,15977,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:18.882,15978,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:18.916,15979,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:18.950,15980,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:18.984,15981,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.018,15982,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.053,15983,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.087,15984,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.121,15985,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.155,15986,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.189,15987,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.224,15988,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.258,15989,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.292,15990,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.327,15991,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.361,15992,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.395,15993,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.429,15994,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.463,15995,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.498,15996,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.532,15997,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.566,15998,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.600,15999,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:19.634,16000,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.669,16001,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.703,16002,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.737,16003,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.772,16004,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.806,16005,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.840,16006,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.874,16007,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.908,16008,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:19.942,16009,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
